userId,movieId,rating
9,215,8.0
9,216,7.0
9,175,2.0
9,95,2.0
9,217,1.0
9,218,1.0
9,84,2.0
10,219,10.0
10,220,10.0
10,215,8.0
10,221,3.0
10,1,8.0
10,129,7.0
10,32,9.0
10,222,7.0
10,223,9.0
10,224,7.0
10,225,10.0
10,2,6.0
10,226,9.0
10,227,10.0
10,228,9.0
10,229,10.0
10,230,9.0
10,20,7.0
10,231,9.0
10,232,10.0
10,233,9.0
10,234,8.0
10,235,3.0
10,236,2.0
11,222,10.0
11,77,7.0
11,237,6.0
11,238,7.0
11,239,6.0
11,240,6.0
11,241,8.0
11,242,4.0
11,57,8.0
11,243,7.0
11,244,7.0
11,245,7.0
11,246,7.0
11,247,7.0
11,248,8.0
11,249,7.0
11,250,5.0
11,251,6.0
11,252,7.0
11,253,8.0
11,254,6.0
11,159,7.0
11,255,8.0
11,256,5.0
11,257,7.0
11,209,8.0
11,258,2.0
11,259,7.0
11,260,1.0
11,40,8.0
11,261,7.0
11,262,6.0
11,263,5.0
11,264,7.0
11,265,7.0
11,266,7.0
11,267,5.0
11,268,6.0
11,201,3.0
11,269,7.0
11,270,9.0
12,271,10.0
12,272,8.0
12,273,3.0
12,226,10.0
12,39,10.0
12,274,2.0
12,275,
13,74,8.0
13,153,9.0
13,4,10.0
13,52,8.0
13,276,9.0
13,277,9.0
13,226,4.0
13,278,2.0
13,279,3.0
13,280,3.0
13,281,2.0
14,153,10.0
14,39,10.0
14,274,9.0
14,282,9.0
14,52,8.0
14,1,3.0
14,175,2.0
14,20,2.0
14,214,1.0
14,78,1.0
15,52,9.0
15,1,8.0
15,51,9.0
15,283,9.0
15,2,9.0
15,23,10.0
15,255,3.0
15,284,6.0
15,285,7.0
15,286,9.0
15,287,9.0
15,78,2.0
15,288,6.0
15,219,7.0
15,289,5.0
15,290,8.0
15,291,6.0
15,292,5.0
15,293,4.0
15,74,7.0
15,222,10.0
15,129,9.0
15,216,9.0
15,75,5.0
15,226,7.0
15,83,9.0
15,84,1.0
15,32,8.0
15,192,2.0
15,215,9.0
15,24,9.0
15,294,8.0
15,19,7.0
15,295,3.0
15,296,8.0
15,297,8.0
15,298,4.0
15,299,8.0
15,300,1.0
15,301,9.0
15,302,10.0
16,1,10.0
16,303,10.0
16,304,8.0
16,305,8.0
16,306,9.0
16,307,8.0
16,308,10.0
16,309,7.0
16,4,7.0
16,310,8.0
16,311,9.0
16,52,8.0
16,312,8.0
16,313,10.0
16,226,9.0
16,314,9.0
16,96,9.0
16,315,9.0
16,8,8.0
16,316,7.0
16,70,8.0
16,317,8.0
16,318,10.0
16,319,8.0
16,320,8.0
16,321,8.0
16,322,7.0
16,323,8.0
16,324,7.0
16,276,6.0
16,216,7.0
16,39,8.0
16,325,8.0
16,326,10.0
16,327,7.0
16,78,6.0
16,98,9.0
16,328,8.0
16,329,8.0
16,330,8.0
16,331,8.0
16,332,9.0
16,333,7.0
16,334,8.0
16,335,8.0
16,336,9.0
16,337,7.0
16,338,9.0
16,339,7.0
16,340,7.0
16,76,9.0
